id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
332564875,20190415,,,372-053927,09072340-1542391,,J090723.37-154239.1,5731197217253060992,8366985,,1,tmgaia2,136.847517527,-15.7108685511,tmgaia2,-41.8515,0.0605426,-8.2406,0.0632778,gaia2,3.8495,0.0367301,gaia2,244.288236396,20.8217070069,144.748526116,-30.6858893182,11.492,0.033,11.202,0.046,,,,,,,,,,,10,0.023,9.73,0.026,9.646,0.019,AAA-222-111-000-0-0,,9.633,0.024,9.663,0.022,9.658,0.053,8.815,0.455,11.0391,0.000442,10.6143,0.0061,rered,gaia2,5957,130.319,4.21892,0.0775134,,,1.34427,0.0631457,1.091,0.13823,0.449124,0.0953868,5,2.0501113,0.07985705,257.867,2.461,0.0336635,0.00816008,135,0.73777795,,,0.0008256067,0.0101984,0.00612176,panstarrs,0.112274,0.164185,0.0683121,0.0579794,0.0827155,0.108058,0.0724872,0.0825395,0.0676352,0.0920789,2.438,2.484,bj2018,184.356,76.2825,dered,11.3724,0.000844,10.5635,0.000939,1,,ucac4,apassdr9,,0.947723039375,0.98114535943,136.84733034,-15.7109040316,0.0283225731434,0.0258070311348,1,0,
332564876,20190415,,,372-053924,09072277-1542408,,,5731197212958272000,8366974,,1,tmgaia2,136.84486618,-15.7113334374,tmgaia2,-42.5459,0.0654138,-7.9974,0.0694791,gaia2,3.82532,0.0387948,gaia2,244.286953176,20.8194066392,144.745914724,-30.6871881755,11.489,0.115,11.278,0.137,,,,,,,,,,,10.32,0.026,9.975,0.027,9.908,0.021,AAA-222-111-000-0-0,,,,,,,,,,11.2794,0.000628,10.8761,0.0061,rered,gaia2,6097,130.895,4.37324,0.080786,,,1.15297,0.0535326,1.145,0.154831,0.747058,0.165368,5,1.6549835,0.0706667,259.489,2.6325,0.0337461,0.008123215,133,1.173781,,,0.0008230009,0.0106607,0.00558573,panstarrs,0.113768,0.195895,0.0559387,0.0511266,0.186377,0.144359,0.0923424,0.0692296,0.0623033,0.0790301,2.606,2.659,bj2018,155.843,105.948,dered,11.5906,0.001463,10.8239,0.001066,1,,ucac4,apassdr9,,1.02394767399,1.0773777624,136.844675887,-15.7113678707,0.0296209344199,0.0311949636289,1,0,
332564901,20190415,,,372-053922,09072250-1545060,,J090722.48-154506.1,5731195877223269120,8366958,,1,tmgaia2,136.84375279,-15.7517010926,tmgaia2,-18.0925,0.0438575,-3.9836,0.0442055,gaia2,0.907518,0.0282097,gaia2,244.320340972,20.7937822991,144.760586952,-30.7255490275,14.544,0.034,13.792,0.126,,,,,,,,,,,12.46,0.024,12.083,0.03,12.025,0.026,AAA-222-111-000-0-0,,11.975,0.023,11.996,0.022,12.106,0.271,8.759,,13.6287,0.000354,13.1499,0.0068,rered,gaia2,5687,122,3.88007,,,,1.91056,,1.01,,0.144824,,5,3.4399118,,1067.8,32.405,0.0520657,0.00493688,,,,,,0.0053774,0.00449636,panstarrs,,,,,,,,,,,31.44,33.37,bj2018,,,dered,14.0058,0.001994,13.089,0.00202,1,,ucac4,apassdr9,,0.686614327376,0.685389616639,136.843671853,-15.7517182442,0.0219123013584,0.0167361817252,1,0,
332564915,20190415,,,372-053933,09072516-1546180,,J090725.16-154618.1,5731195602345577984,8367043,,1,tmgaia2,136.854880865,-15.771699378,tmgaia2,-3.18793,0.0466626,-4.58715,0.0541428,gaia2,0.236839,0.0290865,gaia2,244.344259243,20.7899572687,144.780169826,-30.7407573159,15.174,0.025,14.188,0.137,,,,,,,,,,,12.393,0.024,11.887,0.026,11.761,0.026,AAA-222-111-000-0-0,,11.692,0.023,11.755,0.022,11.497,0.169,8.514,,13.9353,0.000255,13.3267,0.0066,rered,gaia2,4974,122,,,,,7.64261,,,,,,3,,,3573.01,367.215,0.0540922,0.004773425,,,,,,0.00540762,0.00413923,panstarrs,,,,,,,,,,,332.56,401.87,bj2018,,,dered,14.457,0.002106,13.2665,0.001223,1,,ucac4,apassdr9,,0.730502645584,0.839444917023,136.854866602,-15.7717191282,0.0218661938536,0.0197139031134,0,0,
332564938,20190415,,,371-053806,09071461-1548159,,J090714.61-154815.9,5731189555031416576,8366708,,1,tmgaia2,136.810914759,-15.8044347892,tmgaia2,-5.6102,0.0588613,4.10411,0.0663332,gaia2,1.48871,0.0404135,gaia2,244.344113184,20.7364641807,144.746687953,-30.7858548113,13.631,0.023,13.084,0.114,,,,,,,,,,,11.999,0.024,11.752,0.024,11.693,0.024,AAA-222-111-000-0-0,,11.656,0.022,11.68,0.021,11.191,0.14,8.604,,12.926,0.000311,12.5416,0.0081,rered,gaia2,6293,132.331,4.29142,0.090222,,,1.31304,0.068299,1.23,0.184945,0.543341,0.135588,5,2.4360201,0.1627405,659.249,17.705,0.0509025,0.007643615,108,0.048406728,,,0.00028127254,0.00498943,0.0102978,panstarrs,0.161815,0.208076,0.0535588,0.0830392,0.116849,0.154328,0.080233,0.100211,0.183731,0.14175,17.238,18.172,bj2018,129.211,135.452,dered,13.2141,0.001082,12.4831,0.000908,1,,ucac4,apassdr9,,0.921562279124,1.02843912014,136.810889655,-15.8044171187,0.0292888569503,0.0237608741868,1,0,
332564951,20190415,,,371-053819,09072552-1549287,,J090725.51-154928.8,5731186428295222016,8367058,,1,tmgaia2,136.85634894,-15.824681696,tmgaia2,-8.9976,0.040607,-1.78117,0.045174,gaia2,1.09707,0.0348103,gaia2,244.389906937,20.7585320208,144.802543741,-30.790148745,13.782,0.021,13.243,0.114,,,,,,,,,,,12.079,0.023,11.828,0.024,11.766,0.023,AAA-222-111-000-0-0,,11.734,0.023,11.759,0.023,11.613,0.233,9.119,,13.0732,0.000297,12.678,0.0075,rered,gaia2,6243,133.166,4.06474,0.0912302,,,1.69067,0.10001,1.21,0.169964,0.250387,0.0623837,5,3.911866,0.289975,888.344,27.6855,0.0556081,0.006504595,107,0.011784277,,,0.00018685368,0.00783104,0.00517815,panstarrs,0.166879,0.173049,0.103241,0.0967789,0.049868,0.0748995,0.0760184,0.106442,0.204185,0.375765,26.839,28.532,bj2018,156.232,110.1,dered,13.3677,0.001528,12.6159,0.000911,1,,ucac4,apassdr9,,0.635977292335,0.700395130845,136.856308674,-15.824689365,0.0256909946513,0.0166583463254,1,0,
332564955,20190415,,,371-053832,09073602-1549356,,J090736.03-154935.7,5731191513536496640,8367389,,1,tmgaia2,136.900146922,-15.8265933942,tmgaia2,-2.29248,0.0410829,-5.64779,0.0413558,gaia2,0.282396,0.027173,gaia2,244.419211522,20.7906027704,144.8494585,-30.777707246,15.198,0.027,14.143,0.114,,,,,,,,,,,12.204,0.023,11.663,0.026,11.549,0.023,AAA-222-111-000-0-0,,11.533,0.022,11.57,0.022,11.391,0.17,9.174,0.512,13.86,0.000286,13.2212,0.0071,rered,gaia2,4841,122,,,,,7.45876,,,,,,3,,,3123.3,263.86,0.0578498,0.00638301,,,,,,0.00781623,0.00494979,panstarrs,,,,,,,,,,,242.84,284.88,bj2018,,,dered,14.4223,0.001775,13.1653,0.001205,1,,ucac4,apassdr9,,0.643260901501,0.641249647566,136.900136662,-15.8266177111,0.0213340807141,0.0173495959961,0,0,
332631507,20190415,,,371-053860,09075068-1559048,,J090750.68-155904.8,5731136366156567040,8367831,,1,tmgaia2,136.961224226,-15.9846938404,tmgaia2,-5.72782,0.0426205,4.57466,0.0464045,gaia2,0.337523,0.03105,gaia2,244.591164156,20.7396627716,144.976157439,-30.9065971013,14.605,0.009,14.006,0.172,,,,,,,,,,,12.868,0.024,12.571,0.022,12.524,0.029,AAA-222-111-000-0-0,,12.471,0.024,12.524,0.025,12.267,0.443,8.817,,13.8445,0.000249,13.4455,0.007,rered,gaia2,6174,122,3.39668,,,,3.60275,,1.18,,0.0252336,,5,16.991432,,2672.73,222.39,0.0453307,0.005453305,,,,,,0.00567823,0.00522838,panstarrs,,,,,,,,,,,204.82,239.96,bj2018,,,dered,14.1441,0.001711,13.3853,0.001124,1,,ucac4,apassdr9,,0.66748821237,0.719494917498,136.961198573,-15.9846741439,0.0228354259616,0.0179989733293,1,0,
332631518,20190415,,,371-053845,09074352-1557245,,J090743.52-155724.4,5731136705458602112,8367609,,1,tmgaia2,136.931378812,-15.9568401676,tmgaia2,-3.84918,0.0635127,15.3354,0.068293,gaia2,1.76697,0.042858,gaia2,244.548806755,20.7341923224,144.933699666,-30.8901095506,13.404,0.042,12.879,0.103,,,,,,,,,,,11.789,0.023,11.563,0.022,11.501,0.023,AAA-222-111-000-0-0,,11.485,0.023,11.499,0.022,11.689,0.258,8.627,,12.7366,0.000239,12.3647,0.007,rered,gaia2,6320,121.754,4.38998,0.0879271,,,1.18168,0.0593367,1.25,0.190296,0.757552,0.179641,5,2.0070655,0.1243695,557.109,13.409,0.0383467,0.00517254,120,0.19725889,,,0.00034877483,0.00653047,0.00381461,panstarrs,0.153282,0.227309,0.0686266,0.0500467,0.159665,0.199617,0.0739081,0.101946,0.126469,0.12227,13.092,13.726,bj2018,127.665,115.842,dered,13.0115,0.001054,12.3051,0.000824,1,,ucac4,apassdr9,,0.994616717093,1.0588748602,136.931361575,-15.9567741402,0.0330051873173,0.0265680701206,1,0,
332631558,20190415,,,371-053837,09074070-1553138,,J090740.70-155314.0,5731138324661649664,8367531,,1,tmgaia2,136.919627135,-15.8872132285,tmgaia2,-0.468744,0.0416654,-4.09403,0.042146,gaia2,0.661181,0.0292806,gaia2,244.482670352,20.7681141609,144.893858052,-30.8284176093,14.867,0.054,13.788,0.114,,,,,,,,,,,12.16,0.026,11.663,0.022,11.558,0.027,AAA-222-111-000-0-0,,11.529,0.023,11.599,0.022,11.791,0.25,8.708,,13.612,0.000267,13.0236,0.0071,rered,gaia2,5085,122,,,,,3.41096,,,,,,3,,,1447.11,61.695,0.0571771,0.006256415,,,,,,0.00771026,0.00480257,panstarrs,,,,,,,,,,,59.13,64.26,bj2018,,,dered,14.1116,0.002092,12.9656,0.001169,1,,ucac4,apassdr9,,0.652449075404,0.653497939545,136.919625037,-15.8872308556,0.0222196383221,0.0175216957083,0,0,
332631564,20190415,,,371-053863,09075295-1552320,,J090752.95-155232.1,5731143994018473600,8367918,,1,tmgaia2,136.970672005,-15.8755975558,tmgaia2,1.05152,0.0485127,-2.24441,0.0444175,gaia2,0.0783753,0.0280191,gaia2,244.505178344,20.8139684024,144.943074154,-30.8008715062,15.785,0.019,14.502,0.183,,,,,,,,,,,12.342,0.023,11.696,0.023,11.556,0.021,AAA-222-111-000-0-0,,11.507,0.023,11.583,0.022,11.336,0.181,9.043,,14.1706,0.00034,13.4637,0.0066,rered,gaia2,4523,122,,,,,15.6424,,,,,,3,,,6378.65,917.315,0.0435591,0.005095195,,,,,,0.00506691,0.00512348,panstarrs,,,,,,,,,,,816.35,1018.28,bj2018,,,dered,14.8205,0.00141,13.4031,0.000966,1,,ucac4,apassdr9,,0.759595894346,0.688708295691,136.970676712,-15.8756072193,0.0238530213286,0.01806805127,0,0,
332631566,20190415,,,371-053882,09080868-1552101,,J090808.68-155210.3,5731143684780821120,8368465,,1,tmgaia2,137.036207309,-15.8695229798,tmgaia2,-0.84068,0.0430337,-4.84326,0.0488124,gaia2,1.0552,0.0278777,gaia2,244.541569916,20.8673893078,145.009721031,-30.7738080256,14.621,0.035,14.051,0.137,,,,,,,,,,,12.876,0.023,12.595,0.023,12.546,0.023,AAA-222-111-000-0-0,,12.551,0.024,12.541,0.024,12.342,0.382,8.557,,13.8819,0.000311,13.4811,0.0074,rered,gaia2,6138,122,4.324,,,,1.22819,,1.16,,0.626128,,5,1.9289997,,922.513,23.9065,0.0394735,0.006310045,,,,,,0.00556584,0.00705425,panstarrs,,,,,,,,,,,23.299,24.514,bj2018,,,dered,14.1837,0.001209,13.4217,0.000829,1,,ucac4,apassdr9,,0.673823036806,0.756838797023,137.036203546,-15.8695438327,0.021801720381,0.0193185811851,1,0,
332631582,20190415,,6027-01203-1,371-053861,09075141-1550519,,J090751.40-155051.9,5731144371975594496,8367862,,1,tmgaia2,136.964209945,-15.8477835732,tmgaia2,-4.72584,0.0649456,4.10041,0.0701948,gaia2,0.539204,0.0452269,gaia2,244.477627405,20.8261789026,144.925306826,-30.7768030344,12.744,0.224,11.177,0.046,,,,,,,,,,,8.861,0.032,8.171,0.031,7.971,0.038,AAA-111-111-000-0-0,,7.868,0.026,8.035,0.019,7.925,0.022,7.848,0.173,10.7796,0.000534,10.0156,0.0066,rered,spect,4370,49,,,-0.48,0.09,22.5803,,,,,,3,,,1746.22,140.08,0.0431273,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,11.5266,0.001264,9.97018,0.000768,1,,tycho2v3,tycho2b3,,1.01691787948,1.08838328459,136.964188794,-15.8477659186,0.0336516167295,0.0281417732137,0,0,
332631583,20190415,,,371-053856,09074733-1550504,,J090747.33-155050.3,5731191204298991360,8367731,,1,tmgaia2,136.94724115,-15.847355725,tmgaia2,-4.96373,0.0445044,2.47178,0.0448518,gaia2,0.544742,0.0285142,gaia2,244.466524999,20.8135709931,144.907258944,-30.7819238708,15.19,0.065,14.228,0.126,,,,,,,,,,,12.477,0.023,12.031,0.025,11.909,0.023,AAA-222-111-000-0-0,,11.893,0.023,11.956,0.021,12.044,0.297,9.145,,13.9459,0.000294,13.3619,0.0068,rered,gaia2,5060,122,,,,,3.49462,,,,,,3,,,1737.67,87.89,0.0431259,0.005120105,,,,,,0.00485081,0.0053894,panstarrs,,,,,,,,,,,83.56,92.22,bj2018,,,dered,14.4432,0.001644,13.3051,0.000922,1,,ucac4,apassdr9,,0.696835838562,0.695443901488,136.947218934,-15.8473450826,0.0226490917529,0.0183070464079,0,0,
332631588,20190415,,6027-01139-1,371-053848,09074402-1549541,,J090744.02-154954.0,5731191273017249920,8367621,,1,tmgaia2,136.933453017,-15.8316941043,tmgaia2,-6.08775,0.0619714,3.19469,0.0605844,gaia2,0.648634,0.039658,gaia2,244.444586103,20.81274128,144.886563871,-30.7716725906,12.95,0.255,11.405,0.05,,,,,,,,,,,9.596,0.026,8.983,0.021,8.861,0.021,AAA-222-111-000-0-0,,8.754,0.023,8.863,0.021,8.74,0.026,8.345,0.254,11.3083,0.000832,10.6217,0.0066,rered,spect,4746.49,25.4572,,,-0.534,0.0402492,11.7811,,,,,,3,,,1472.01,87.77,0.043064,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,11.9439,0.001553,10.5743,0.001161,1,,tycho2v3,tycho2b3,,0.97032859753,0.939418899932,136.933425772,-15.8316803494,0.0321001249829,0.0260301087682,0,0,
332631591,20190415,,6027-01123-1,371-053862,09075283-1549303,,J090752.82-154930.2,5731191341737941120,8367915,,1,tmgaia2,136.970167148,-15.8250817551,tmgaia2,-16.2184,0.142302,6.02528,0.131351,gaia2,5.17903,0.0860744,gaia2,244.462247372,20.8446612821,144.922643137,-30.7535011193,11.692,0.174,11.395,0.013,,,,,,,,,,,9.978,0.023,9.668,0.022,9.568,0.021,AAA-222-111-000-0-0,,9.509,0.022,9.518,0.02,9.391,0.034,8.695,,11.0979,0.001412,10.6473,0.0064,rered,gaia2,5716,120.086,4.41027,0.077201,,,1.04228,0.0535678,1.019,0.12741,0.899951,0.191913,5,1.0448015,0.0482886,192.097,3.2015,0.0161329,0.00469292,112,0.08895429,,,0.0013154577,0.00543173,0.00395411,panstarrs,0.117313,0.137507,0.0527161,0.0544196,0.211796,0.17203,0.0837424,0.0706596,0.0528212,0.043756,3.149,3.254,bj2018,149.28,90.8924,dered,11.4574,0.002903,10.5969,0.002006,1,,tycho2v3,tycho2b3,,2.22797033739,2.03673429881,136.970094568,-15.8250558129,0.0696203160983,0.0568584595299,1,0,
332631595,20190415,,6027-01091-1,371-053869,09075843-1549118,,J090758.42-154911.8,5731144818652188160,8368105,,1,tmgaia2,136.993452521,-15.8199713974,tmgaia2,-12.6532,0.0703886,-6.10441,0.0707712,gaia2,0.990265,0.0420823,gaia2,244.472682818,20.8654679728,144.945160446,-30.7411110875,11.594,0.09,10.213,0.013,,,,,,,,,,,7.245,0.018,6.492,0.044,6.259,0.017,AAA-111-111-000-0-0,,6.226,0.09,6.218,0.026,6.176,0.015,6.038,0.049,9.50648,0.000518,8.625,0.0067,rered,gaia2,3978,122,,,,,30.6366,,,,,,3,,,981.386,40.842,0.0396584,0.006245815,,,,,,0.00538972,0.00710191,panstarrs,,,,,,,,,,,39.18,42.504,bj2018,,,dered,10.4477,0.001809,8.58187,0.002364,1,,tycho2v3,tycho2b3,,1.10200296649,1.09730331103,136.993395898,-15.8199976803,0.0331715842529,0.0277011886198,0,0,
332631596,20190415,,,371-053865,09075352-1548578,,J090753.52-154858.0,5731191719695062400,8367943,,1,tmgaia2,136.97302509,-15.816077602,tmgaia2,6.36724,0.0410479,-14.1181,0.0399109,gaia2,1.29208,0.0257719,gaia2,244.456460013,20.8523674104,144.922109034,-30.7440976713,14.306,0.017,13.603,0.126,,,,,,,,,,,12.25,0.023,11.903,0.024,11.836,0.024,AAA-222-111-000-0-0,,11.787,0.022,11.832,0.021,12.034,0.287,9.135,,13.413,0.000261,12.944,0.0083,rered,gaia2,5727,125.963,4.11587,0.0762194,,,1.46352,0.0747136,1.02,0.124675,0.32539,0.0697758,5,2.0758727,0.1094975,757.127,14.8875,0.0467493,0.00883473,112,0.7996325,,,0.00016984643,0.00613786,0.0115316,panstarrs,0.108827,0.140524,0.0666945,0.0827327,0.065827,0.0737247,0.0883041,0.0641348,0.114858,0.104137,14.6,15.175,bj2018,103.854,148.072,dered,13.7801,0.001405,12.8831,0.000844,1,,ucac4,apassdr9,,0.642678648986,0.61883238109,136.973053583,-15.8161383883,0.0205145884487,0.0162514795191,1,0,
332631602,20190415,,,371-053840,09074152-1548408,,J090741.51-154840.6,5731191650975446144,8367557,,1,tmgaia2,136.923047934,-15.8113443715,tmgaia2,-13.1008,0.0590069,17.7268,0.0599638,gaia2,1.25385,0.0393848,gaia2,244.42083127,20.8173557898,144.867591533,-30.755906983,13.36,0.024,12.914,0.103,,,,,,,,,,,11.9,0.026,11.702,0.022,11.654,0.029,AAA-222-111-000-0-0,,11.596,0.023,11.614,0.022,11.712,0.208,9.104,,12.7638,0.000228,12.4257,0.0079,rered,gaia2,6609,121.951,4.21288,0.0920149,,,1.52241,0.0757538,1.38,0.237361,0.391097,0.0961254,5,3.9838324,0.294058,779.915,24.148,0.0541604,0.007079465,109,0.021607535,,,0.0002363664,0.00881303,0.0053459,panstarrs,0.174025,0.300697,0.0636307,0.0878769,0.0925816,0.0996692,0.0833798,0.10065,0.332009,0.256107,23.414,24.882,bj2018,122.356,121.545,dered,13.0082,0.001375,12.3645,0.000993,1,,ucac4,apassdr9,,0.923914459592,0.929777952522,136.92298931,-15.8112680478,0.0313379656118,0.0251072133653,1,0,
332631603,20190415,,,371-053855,09074686-1548377,,J090746.86-154837.7,5731191616615704832,8367720,,1,tmgaia2,136.945299694,-15.8104904215,tmgaia2,-6.10615,0.0636576,-2.30744,0.0677669,gaia2,1.48823,0.0474834,gaia2,244.43419263,20.8347670756,144.890700847,-30.7478635516,12.942,0.022,12.359,0.08,,,,,,,,,,,11.208,0.024,10.965,0.022,10.907,0.024,AAA-222-111-000-0-0,,10.855,0.023,10.888,0.021,10.818,0.101,9.058,,12.1978,0.000203,11.7968,0.0089,rered,gaia2,6157,132.829,3.94586,0.0880681,,,1.90632,0.105719,1.17,0.164843,0.168889,0.0411816,5,4.7050166,0.356249,659.596,20.8285,0.0444165,0.009591825,106,0.041638464,,,0.00023987044,0.00691035,0.0122733,panstarrs,0.131835,0.197851,0.129411,0.0820261,0.0319239,0.0504393,0.0692293,0.106907,0.40001,0.312488,20.183,21.474,bj2018,88.5144,177.143,dered,12.5013,0.001052,11.7387,0.000655,1,,ucac4,apassdr9,,0.99679052349,1.05075786842,136.94527237,-15.8105003563,0.0354642799118,0.0279169003265,1,0,
332631606,20190415,,,371-053867,09075693-1548327,,J090756.94-154832.7,5731191754054798336,8368056,,1,tmgaia2,136.987233392,-15.8090848948,tmgaia2,3.53008,0.0665413,-0.916118,0.0646945,gaia2,0.330463,0.042656,gaia2,244.459558111,20.8674472971,144.934323295,-30.7328918449,13.852,0.025,12.993,0.092,,,,,,,,,,,11.203,0.026,10.686,0.026,10.575,0.026,AAA-222-111-000-0-0,,10.429,0.022,10.514,0.019,10.386,0.072,8.662,,12.7031,0.000231,12.1024,0.0075,rered,gaia2,5015,122,,,,,9.88927,,,,,,3,,,2673.99,304.96,0.0546207,0.00738451,,,,,,0.00673212,0.0080369,panstarrs,,,,,,,,,,,272.88,337.04,bj2018,,,dered,13.2196,0.001652,12.0466,0.000912,1,,ucac4,apassdr9,,1.04181346899,1.00310888508,136.987249188,-15.8090888392,0.0332151581986,0.0262733989265,0,0,
332631612,20190415,,,372-053983,09080694-1547476,,J090806.93-154747.5,5731146433559884416,8368425,,1,tmgaia2,137.028958242,-15.7965557651,tmgaia2,-15.0959,0.0439861,2.75318,0.0487423,gaia2,2.05473,0.0283419,gaia2,244.475423631,20.9068060278,144.973335923,-30.7075141743,14.882,0.034,14.039,0.103,,,,,,,,,,,12.486,0.023,12.049,0.021,11.989,0.024,AAA-222-111-000-0-0,,11.936,0.023,11.922,0.022,11.768,0.222,9.041,,13.8296,0.000296,13.2983,0.0073,rered,gaia2,5319,122,4.49792,,,,0.895303,,0.92,,1.28197,,5,0.57803607,,480.008,6.5805,0.0372224,0.00657175,,,,,,0.00383025,0.00931325,panstarrs,,,,,,,,,,,6.492,6.669,bj2018,,,dered,14.2636,0.001252,13.2377,0.001072,1,,ucac4,apassdr9,,0.68866106863,0.755728672493,137.028890695,-15.7965439111,0.0218557091733,0.0183586286401,1,0,
332631633,20190415,,,372-053965,09075525-1545104,,J090755.25-154510.4,5731193712559736704,8367994,,1,tmgaia2,136.980246347,-15.7529180334,tmgaia2,-3.83393,0.0426335,0.493849,0.0409798,gaia2,1.19425,0.0271945,gaia2,244.407728621,20.89668651,144.904866084,-30.6823104761,14.854,0.037,14.035,0.16,,,,,,,,,,,12.868,0.024,12.56,0.022,12.521,0.033,AAA-222-111-000-0-0,,12.472,0.023,12.54,0.023,12.244,0.343,8.965,,13.95,0.000264,13.4968,0.0084,rered,gaia2,5833,122,4.30982,,,,1.18773,,1.05,,0.626671,,5,1.4712807,,817.689,18.3235,0.0479037,0.00888824,,,,,,0.00666508,0.0111114,panstarrs,,,,,,,,,,,17.921,18.726,bj2018,,,dered,14.3077,0.001492,13.4423,0.001039,1,,ucac4,apassdr9,,0.66747445258,0.635406593355,136.980229196,-15.7529159071,0.0219666778615,0.016707511701,1,0,
332631659,20190415,,,372-053951,09074033-1542128,,J090740.33-154212.8,5731196353964400128,8367518,,1,tmgaia2,136.918076495,-15.7035819278,tmgaia2,-7.4925,0.0378472,0.176835,0.0363376,gaia2,1.10077,0.0213904,gaia2,244.32670832,20.879794915,144.820001575,-30.6561003081,13.828,0.02,13.262,0.114,,,,,,,,,,,12.238,0.026,11.97,0.024,11.972,0.027,AAA-222-111-000-0-0,,11.909,0.023,11.925,0.021,11.482,0.203,9.038,,13.1408,0.000313,12.7634,0.0068,rered,gaia2,6337,122.743,4.1408,0.0849404,,,1.57431,0.072495,1.25,0.18868,0.320363,0.0750109,5,3.6008744,0.187662,885.247,16.8905,0.0505506,0.00464466,117,0.092541985,,,0.00020220796,0.00498417,0.00430515,panstarrs,0.147098,0.230262,0.0760714,0.0689186,0.0569462,0.0930755,0.0668038,0.103077,0.140733,0.234591,16.574,17.207,bj2018,108.879,136.606,dered,13.422,0.001461,12.7045,0.000808,1,,ucac4,apassdr9,,0.592428941398,0.563420019706,136.918042985,-15.7035811664,0.0170527809161,0.014523484747,1,0,
332631661,20190415,,,372-053970,09075769-1542046,,J090757.67-154204.3,5731194915150574592,8368078,,1,tmgaia2,136.990401949,-15.7012835116,tmgaia2,-17.003,0.0356792,18.8427,0.036487,gaia2,1.40905,0.0226589,gaia2,244.370564297,20.9361394197,144.89526666,-30.6304116226,14.088,0.035,13.447,0.149,,,,,,,,,,,12.213,0.023,11.921,0.022,11.827,0.023,AAA-222-111-000-0-0,,11.827,0.023,11.866,0.022,11.477,0.22,8.387,,13.2668,0.000257,12.8339,0.0077,rered,gaia2,5933,132.069,4.22895,0.0790732,,,1.32212,0.0652865,1.08,0.135817,0.467318,0.100681,5,1.9513412,0.092398,695.507,11.045,0.0404873,0.006352305,92,0.013571327,,,0.00023958931,0.00884363,0.00386098,panstarrs,0.120772,0.150863,0.0512523,0.0793206,0.0986882,0.102673,0.0884977,0.0696487,0.0848175,0.0999785,10.873,11.217,bj2018,132.357,131.781,dered,13.6015,0.002231,12.7766,0.000915,1,,ucac4,apassdr9,,0.558569118665,0.565771711484,136.990325904,-15.7012023833,0.0185853264804,0.0158909931658,1,0,
332631688,20190415,,,372-053973,09075815-1538118,,J090758.15-153811.8,5731198522923097472,8368097,,1,tmgaia2,136.992325976,-15.6366141491,tmgaia2,-2.21369,0.0367177,-6.58664,0.0400856,gaia2,0.705099,0.0215509,gaia2,244.317154072,20.9773440992,144.871902681,-30.5689207366,14.398,0.014,13.485,0.114,,,,,,,,,,,11.888,0.023,11.426,0.024,11.329,0.024,AAA-222-111-000-0-0,,11.303,0.022,11.362,0.021,11.332,0.174,8.757,,13.2661,0.000209,12.7139,0.0073,rered,gaia2,5228,122,,,,,3.45912,,,,,,3,,,1361.57,40.23,0.0436844,0.00678747,,,,,,0.00780229,0.00577265,panstarrs,,,,,,,,,,,39.06,41.4,bj2018,,,dered,13.7247,0.001204,12.6551,0.000874,1,,ucac4,apassdr9,,0.574714205691,0.621530271793,136.992316078,-15.6366425083,0.0169450211922,0.0159024009594,0,0,
